Orig-Prem,Orig-Hypo,GoldAns
~4~-pobj^-___on___prep^-___dependent___nsubj-~4~,~18~-pobj^-___to___prep^-___exporter___nsubj-~18~,no
~4~-pobj^-___on___prep^-___dependent___nsubj-~4~,~19~-pobj^-___to___prep^-___close___nsubj-~19~,no
~4~-pobj^-___on___prep^-___dependent___nsubj-~4~,~1~-nsubj^-___extend___prep___to___pobj-~1~,no
~4~-pobj^-___on___prep^-___dependent___nsubj-~4~,~1~-pobj^-___to___prep^-___supplier___nsubj-~1~,no
~4~-pobj^-___on___prep^-___dependent___nsubj-~4~,~22~-pobj^-___to___prep^-___transfer___nsubj-~22~,no
~4~-pobj^-___on___prep^-___dependent___nsubj-~4~,~5~-dobj^-___include___nsubj-~5~,no
~4~-pobj^-___on___prep^-___dependent___nsubj-~4~,~7~-dobj^-___anger___nsubj-~7~,no
~4~-pobj^-___on___prep^-___dependent___nsubj-~4~,~9~-nsubj^-___assist___dobj-~9~,yes
~4~-pobj^-___on___prep^-___dependent___nsubj-~4~,~9~-pobj^-___with___prep^-___agreement___dobj^-___have___nsubj-~9~,no
~4~-pobj^-___on___prep^-___focus___nsubj-~4~,~6~-dobj^-___visit___nsubj-~6~,no
~4~-pobj^-___over___prep^-___lead___dobj^-___have___nsubj-~4~,~22~-nsubj^-___tie___prep___with___pobj-~22~,no
~4~-pobj^-___over___prep^-___lead___dobj^-___have___nsubj-~4~,~24~-nsubj^-___knock___dobj-~24~,no
~4~-pobj^-___over___prep^-___lead___dobj^-___have___nsubj-~4~,~4~-dobj^-___attack___xcomp^-___use___nsubj-~4~,no
~4~-pobj^-___over___prep^-___lead___dobj^-___have___nsubj-~4~,~5~-nsubj^-___trail___dobj-~5~,yes
~4~-pobj^-___over___prep^-___lead___dobj^-___have___nsubj-~4~,~6~-nsubj^-___concede___prep___to___pobj-~6~,no
~4~-pobj^-___to___prep^-___next___nsubj-~4~,~16~-nsubj^-___threat___prep___to___pobj-~16~,no
~4~-pobj^-___with___prep^-___develop___nsubj-~4~,~1~-nsubj^-___work___prep___with___pobj-~1~,yes
~4~-poss^-___city___pobj^-___of___prep^-___one___nsubj-~4~,~0~-poss^-___destination___pobj^-___of___prep^-___one___nsubj-~0~,yes
~4~-poss^-___city___pobj^-___of___prep^-___one___nsubj-~4~,~7~-poss^-___city___nsubj-~7~,yes
~4~-poss^-___executive___nsubj-~4~,~14~-pobj^-___of___prep^-___CEO___nsubj-~14~,no
~5~-dobj^-___bomb___nsubj-~5~,~0~-nsubj^-___deal___prep___with___pobj-~0~,no
~5~-dobj^-___bomb___nsubj-~5~,~23~-dobj^-___devastate___nsubj-~23~,yes
~5~-dobj^-___bomb___nsubj-~5~,~2~-pobj^-___from___prep^-___want___nsubj-~2~,no
~5~-dobj^-___bomb___nsubj-~5~,~5~-pobj^-___of___prep^-___invasion___dobj^-___launch___nsubj-~5~,yes
~5~-dobj^-___bomb___nsubj-~5~,~8~-dobj^-___trust___nsubj-~8~,no
~5~-dobj^-___criticise___nsubj-~5~,~0~-dobj^-___blame___nsubj-~0~,no
~5~-dobj^-___criticise___nsubj-~5~,~0~-nsubj^-___agree___prep___with___pobj-~0~,no
~5~-dobj^-___criticise___nsubj-~5~,~0~-pobj^-___to___prep^-___refer___nsubj-~0~,no
~5~-dobj^-___criticise___nsubj-~5~,~0~-pobj^-___with___prep^-___agree___nsubj-~0~,no
~5~-dobj^-___criticise___nsubj-~5~,~1~-nsubj^-___attack___dobj-~1~,no
~5~-dobj^-___criticise___nsubj-~5~,~20~-dobj^-___help___nsubj-~20~,no
~5~-dobj^-___criticise___nsubj-~5~,~21~-nsubj^-___support___dobj-~21~,no
~5~-dobj^-___criticise___nsubj-~5~,~24~-pobj^-___with___prep^-___side___nsubj-~24~,no
~5~-dobj^-___criticise___nsubj-~5~,~5~-dobj^-___attack___nsubj-~5~,no
~5~-dobj^-___hate___nsubj-~5~,~5~-nsubj^-___declare___dobj___war___prep___on___pobj-~5~,no
~5~-dobj^-___hate___nsubj-~5~,~5~-pobj^-___with___prep^-___war___pobj^-___at___prep^-___be___nsubj-~5~,no
~5~-dobj^-___mock___nsubj-~5~,~6~-nsubj^-___trounce___dobj-~6~,no
~5~-nsubj^-___commit___prep___in___pobj-~5~,~15~-pobj^-___to___prep^-___threat___nsubj-~15~,no
~5~-nsubj^-___commit___prep___in___pobj-~5~,~8~-nsubj^-___use___prep___against___pobj-~8~,no
~5~-nsubj^-___condemn___dobj-~5~,~9~-nsubj^-___send___prep___to___pobj-~9~,no
~5~-nsubj^-___emigrate___prep___from___pobj-~5~,~15~-nsubjpass^-___bear___prep___in___pobj-~15~,no
~5~-nsubj^-___fire___prep___at___pobj-~5~,~0~-dobj^-___attack___nsubj-~0~,no
~5~-nsubj^-___fire___prep___at___pobj-~5~,~10~-nsubj^-___help___dobj-~10~,no
~5~-nsubj^-___fire___prep___at___pobj-~5~,~15~-pobj^-___to___prep^-___send___nsubj-~15~,no
~5~-nsubj^-___fire___prep___at___pobj-~5~,~1~-dobj^-___fight___nsubj-~1~,no
~5~-nsubj^-___go___prep___into___pobj-~5~,~15~-dobj^-___hate___nsubj-~15~,no
~5~-nsubj^-___go___prep___into___pobj-~5~,~16~-nsubj^-___carry___prep___in___pobj-~16~,no
~5~-nsubj^-___go___prep___into___pobj-~5~,~16~-nsubj^-___export___prep___to___pobj-~16~,no
~5~-nsubj^-___go___prep___into___pobj-~5~,~21~-nsubj^-___occupy___dobj-~21~,no
~5~-nsubj^-___go___prep___into___pobj-~5~,~5~-nsubj^-___retaliate___prep___against___pobj-~5~,no
~5~-nsubj^-___go___xcomp___invade___dobj-~5~,~15~-nsubj^-___annex___dobj-~15~,yes
~5~-nsubj^-___go___xcomp___invade___dobj-~5~,~18~-pobj^-___by___prep^-___invade___nsubjpass-~18~,yes
~5~-nsubj^-___go___xcomp___invade___dobj-~5~,~1~-nsubj^-___go___prep___to___pobj___war___prep___with___pobj-~1~,yes
~5~-nsubj^-___go___xcomp___invade___dobj-~5~,~5~-dobj^-___hate___nsubj-~5~,no
~5~-nsubj^-___go___xcomp___invade___dobj-~5~,~5~-nsubj^-___threat___prep___to___pobj-~5~,yes
~5~-nsubj^-___go___xcomp___invade___dobj-~5~,~6~-nsubj^-___conquer___dobj-~6~,no
~5~-nsubj^-___go___xcomp___invade___dobj-~5~,~8~-pobj^-___by___prep^-___occupy___nsubjpass-~8~,no
~5~-nsubj^-___go___xcomp___invade___dobj-~5~,~9~-nsubj^-___invade___dobj-~9~,no
~5~-nsubj^-___go___xcomp___invade___dobj-~5~,~9~-nsubj^-___occupy___dobj-~9~,yes
~5~-nsubj^-___go___xcomp___invade___dobj-~5~,~9~-nsubj^-___seize___dobj-~9~,yes
~5~-nsubj^-___lambast___dobj-~5~,~20~-nsubj^-___ask___dobj-~20~,no
~5~-nsubj^-___leave___prep___to___pobj-~5~,~15~-dobj^-___bomb___nsubj-~15~,no
~5~-nsubj^-___marry___dobj-~5~,~6~-pobj^-___to___prep^-___marry___nsubjpass-~6~,yes
~5~-nsubj^-___marry___prep___to___pobj-~5~,~13~-pobj^-___to___prep^-___marry___nsubjpass-~13~,yes
~5~-nsubj^-___marry___prep___to___pobj-~5~,~9~-dobj^-___marry___nsubj-~9~,yes
~5~-nsubj^-___one___prep___of___pobj___city___poss-~5~,~0~-nsubj^-___one___prep___of___pobj___destination___poss-~0~,yes
~5~-nsubj^-___one___prep___of___pobj___city___poss-~5~,~21~-nsubj^-___city___poss-~21~,yes
~5~-nsubj^-___one___prep___of___pobj___market___prep___in___pobj-~5~,~17~-nsubj^-___have___dobj___population___prep___in___pobj-~17~,no
~5~-nsubj^-___one___prep___of___pobj___market___prep___in___pobj-~5~,~17~-nsubj^-___market___prep___in___pobj-~17~,yes
~5~-nsubj^-___one___prep___of___pobj___market___prep___in___pobj-~5~,~7~-nsubj^-___partner___prep___in___pobj-~7~,no
~5~-nsubj^-___open___dobj___lead___prep___over___pobj-~5~,~11~-pobj^-___over___prep^-___lead___dobj^-___hold___nsubj-~11~,no
~5~-nsubj^-___open___dobj___lead___prep___over___pobj-~5~,~24~-nsubj^-___defeat___dobj-~24~,yes
~5~-nsubj^-___owe___prep___to___pobj-~5~,~0~-pobj^-___with___prep^-___stand___nsubj-~0~,no
~5~-nsubj^-___owe___prep___to___pobj-~5~,~1~-nsubj^-___back___dobj-~1~,no
~5~-nsubj^-___owe___prep___to___pobj-~5~,~5~-pobj^-___from___prep^-___learn___nsubj-~5~,no
~5~-nsubj^-___partner___prep___in___pobj-~5~,~0~-nsubj^-___play___dobj___role___prep___in___pobj-~0~,yes
~5~-nsubj^-___regain___dobj-~5~,~5~-nsubj^-___cede___dobj-~5~,no
~5~-nsubj^-___retaliate___prep___against___pobj-~5~,~0~-nsubj^-___side___prep___with___pobj-~0~,no
~5~-nsubj^-___retaliate___prep___against___pobj-~5~,~10~-dobj^-___provoke___nsubj-~10~,yes
~5~-nsubj^-___retaliate___prep___against___pobj-~5~,~17~-dobj^-___face___nsubj-~17~,yes
~5~-nsubj^-___retaliate___prep___against___pobj-~5~,~18~-nsubj^-___bomb___dobj-~18~,no
~5~-nsubj^-___retaliate___prep___against___pobj-~5~,~19~-nsubj^-___export___prep___to___pobj-~19~,no
~5~-nsubj^-___retaliate___prep___against___pobj-~5~,~1~-nsubj^-___threat___prep___to___pobj-~1~,yes
~5~-nsubj^-___retaliate___prep___against___pobj-~5~,~21~-nsubj^-___go___prep___to___pobj___war___prep___with___pobj-~21~,no
~5~-nsubj^-___retaliate___prep___against___pobj-~5~,~3~-pobj^-___to___prep^-___export___nsubj-~3~,no
~5~-nsubj^-___retaliate___prep___against___pobj-~5~,~5~-nsubj^-___go___prep___into___pobj-~5~,no
~5~-nsubj^-___retaliate___prep___against___pobj-~5~,~9~-nsubj^-___offer___prep___to___pobj-~9~,no
~5~-nsubj^-___saw___dobj-~5~,~0~-dobj^-___accuse___nsubj-~0~,no
~5~-nsubj^-___saw___dobj-~5~,~0~-nsubj^-___friend___prep___of___pobj-~0~,no
~5~-nsubj^-___saw___dobj-~5~,~21~-nsubj^-___regard___dobj-~21~,yes
~5~-nsubj^-___saw___dobj-~5~,~21~-nsubj^-___think___prep___of___pobj-~21~,yes
~5~-nsubj^-___secede___prep___from___pobj-~5~,~18~-nsubj^-___province___prep___of___pobj-~18~,no
~5~-nsubjpass^-___award___prep___to___pobj-~5~,~20~-dobj^-___award___nsubjpass-~20~,yes
~5~-nsubjpass^-___award___prep___to___pobj-~5~,~20~-dobj^-___receive___nsubj-~20~,yes
~5~-nsubjpass^-___bear___dobj___son___prep___of___pobj-~5~,~11~-nsubj^-___son___prep___of___pobj-~11~,yes
~5~-nsubjpass^-___derive___prep___from___pobj-~5~,~13~-pobj^-___in___prep^-___have___nsubj-~13~,no
~5~-nsubjpass^-___elect___prep___over___pobj-~5~,~2~-pobj^-___against___prep^-___run___nsubj-~2~,yes
~5~-pobj^-___In___prep^-___explain___nsubj-~5~,~0~-dobj^-___write___nsubj-~0~,yes
~5~-pobj^-___In___prep^-___explain___nsubj-~5~,~16~-pobj^-___in___prep^-___describe___nsubj-~16~,yes
~5~-pobj^-___In___prep^-___explain___nsubj-~5~,~24~-dobj^-___publish___nsubj-~24~,yes
~5~-pobj^-___In___prep^-___win___nsubj-~5~,~0~-dobj^-___take___nsubj-~0~,yes
~5~-pobj^-___against___prep^-___fight___nsubj-~5~,~0~-nsubj^-___declare___dobj___war___prep___against___pobj-~0~,no
~5~-pobj^-___against___prep^-___fight___nsubj-~5~,~15~-pobj^-___from___prep^-___gain___nsubj-~15~,no
~5~-pobj^-___against___prep^-___fight___nsubj-~5~,~1~-nsubj^-___bomb___dobj-~1~,no
~5~-pobj^-___against___prep^-___offensive___dobj^-___launch___nsubj-~5~,~8~-dobj^-___fight___nsubj-~8~,yes
~5~-pobj^-___against___prep^-___offensive___dobj^-___launch___nsubj-~5~,~8~-pobj^-___with___prep^-___war___pobj^-___at___prep^-___be___nsubj-~8~,yes
~5~-pobj^-___against___prep^-___square___nsubj-~5~,~1~-nsubj^-___play___dobj-~1~,yes
~5~-pobj^-___against___prep^-___war___dobj^-___fight___nsubj-~5~,~0~-nsubj^-___be___prep___at___pobj___war___prep___with___pobj-~0~,yes
~5~-pobj^-___against___prep^-___war___dobj^-___win___nsubj-~5~,~16~-nsubj^-___surrender___prep___to___pobj-~16~,no
~5~-pobj^-___by___prep^-___defeat___nsubjpass-~5~,~20~-nsubj^-___threat___prep___to___pobj-~20~,yes
~5~-pobj^-___by___prep^-___defeat___nsubjpass-~5~,~22~-dobj^-___help___nsubj-~22~,no
~5~-pobj^-___by___prep^-___defeat___nsubjpass-~5~,~4~-nsubj^-___help___dobj-~4~,no
~5~-pobj^-___by___prep^-___defeat___nsubjpass-~5~,~6~-nsubj^-___have___dobj___relationship___prep___with___pobj-~6~,no
~5~-pobj^-___from___prep^-___series___dobj^-___sweep___nsubj-~5~,~11~-dobj^-___sweep___nsubj-~11~,yes
~5~-pobj^-___in___prep^-___succeed___nsubj-~5~,~10~-pobj^-___to___prep^-___give___nsubj-~10~,no
~5~-pobj^-___in___prep^-___succeed___nsubj-~5~,~12~-pobj^-___to___prep^-___come___nsubj-~12~,no
~5~-pobj^-___in___prep^-___succeed___nsubj-~5~,~5~-pobj^-___in___prep^-___take___nsubj-~5~,no
~5~-pobj^-___of___prep^-___control___dobj^-___take___nsubj-~5~,~15~-pobj^-___of___prep^-___government___nsubj-~15~,no
~5~-pobj^-___of___prep^-___control___dobj^-___take___nsubj-~5~,~5~-pobj^-___in___prep^-___gain___nsubj-~5~,yes
~5~-pobj^-___over___prep^-___impose___nsubj-~5~,~8~-dobj^-___rule___nsubj-~8~,no
~5~-pobj^-___over___prep^-___lead___dobj^-___hold___nsubj-~5~,~23~-dobj^-___blame___nsubj-~23~,no
~5~-pobj^-___over___prep^-___lead___dobj^-___hold___nsubj-~5~,~23~-dobj^-___call___nsubj-~23~,no
~5~-pobj^-___over___prep^-___lead___dobj^-___hold___nsubj-~5~,~23~-dobj^-___chastise___nsubj-~23~,no
~5~-pobj^-___over___prep^-___lead___dobj^-___hold___nsubj-~5~,~2~-nsubj^-___lead___prep___with___pobj___%___partmod___follow___prep___by___pobj-~2~,no
~5~-pobj^-___over___prep^-___lead___dobj^-___hold___nsubj-~5~,~3~-dobj^-___blast___nsubj-~3~,no
~5~-pobj^-___to___prep^-___arrive___nsubj-~5~,~11~-pobj^-___in___prep^-___arrive___nsubj-~11~,yes
~5~-pobj^-___to___prep^-___leave___nsubj-~5~,~11~-pobj^-___in___prep^-___arrive___nsubj-~11~,no
~5~-pobj^-___to___prep^-___leave___nsubj-~5~,~17~-dobj^-___push___nsubj-~17~,no
~5~-pobj^-___to___prep^-___leave___nsubj-~5~,~6~-pobj^-___to___prep^-___sell___nsubj-~6~,no
~5~-pobj^-___to___prep^-___send___xcomp^-___agree___nsubj-~5~,~15~-pobj^-___to___prep^-___send___nsubj-~15~,yes
~5~-pobj^-___upon___prep^-___dependent___nsubj-~5~,~3~-dobj^-___fight___nsubj-~3~,no
~5~-pobj^-___upon___prep^-___dependent___nsubj-~5~,~6~-dobj^-___beat___nsubj-~6~,no
~5~-pobj^-___with___prep^-___treaty___dobj^-___sign___nsubj-~5~,~11~-dobj^-___stop___nsubj-~11~,no
~5~-pobj^-___with___prep^-___treaty___dobj^-___sign___nsubj-~5~,~15~-nsubj^-___destroy___dobj-~15~,no
~5~-pobj^-___with___prep^-___treaty___dobj^-___sign___nsubj-~5~,~16~-dobj^-___recognize___nsubj-~16~,no
~5~-pobj^-___with___prep^-___treaty___dobj^-___sign___nsubj-~5~,~18~-nsubj^-___different___prep___from___pobj-~18~,no
~5~-pobj^-___with___prep^-___treaty___dobj^-___sign___nsubj-~5~,~18~-pobj^-___from___prep^-___different___nsubj-~18~,no
~5~-pobj^-___with___prep^-___treaty___dobj^-___sign___nsubj-~5~,~18~-pobj^-___to___prep^-___second___nsubj-~18~,no
~5~-pobj^-___with___prep^-___treaty___dobj^-___sign___nsubj-~5~,~24~-nsubj^-___ally___poss-~24~,no
~5~-pobj^-___with___prep^-___treaty___dobj^-___sign___nsubj-~5~,~2~-nsubj^-___ally___prep___with___pobj-~2~,yes
~5~-pobj^-___with___prep^-___treaty___dobj^-___sign___nsubj-~5~,~3~-pobj^-___from___prep^-___seek___nsubj-~3~,no
~5~-pobj^-___with___prep^-___treaty___dobj^-___sign___nsubj-~5~,~4~-dobj^-___battle___nsubj-~4~,no
~5~-pobj^-___with___prep^-___treaty___dobj^-___sign___nsubj-~5~,~4~-nsubj^-___cooperate___prep___with___pobj-~4~,yes
~5~-pobj^-___with___prep^-___treaty___dobj^-___sign___nsubj-~5~,~7~-pobj^-___with___prep^-___relationship___dobj^-___have___nsubj-~7~,yes
~5~-pobj^-___with___prep^-___treaty___dobj^-___sign___nsubj-~5~,~8~-nsubj^-___second___prep___to___pobj-~8~,no
~5~-pobj^-___with___prep^-___treaty___dobj^-___sign___nsubj-~5~,~9~-pobj^-___with___prep^-___agreement___dobj^-___have___nsubj-~9~,yes
~5~-poss^-___aid___pobj^-___to___prep^-___come___nsubj-~5~,~7~-dobj^-___support___nsubj-~7~,yes
~5~-poss^-___city___nsubj^--~5~,~12~-pobj^-___of___prep^-___center___nsubj-~12~,no
~5~-poss^-___city___nsubj^--~5~,~17~-poss^-___city___nsubj-~17~,yes
~5~-poss^-___city___nsubj^--~5~,~19~-pobj^-___in___prep^-___city___nsubj-~19~,yes
~5~-poss^-___city___nsubj^--~5~,~19~-pobj^-___of___prep^-___capital___nsubj-~19~,no
~5~-poss^-___city___nsubj^--~5~,~19~-pobj^-___of___prep^-___city___nsubj-~19~,yes
~5~-poss^-___city___nsubj^--~5~,~2~-poss^-___capital___nsubj-~2~,no
~5~-poss^-___president___nsubj-~5~,~10~-pobj^-___of___prep^-___President___xcomp^-___elect___nsubjpass-~10~,yes
~5~-poss^-___president___nsubj-~5~,~15~-pobj^-___in___prep^-___take___nsubj-~15~,no
~5~-poss^-___president___nsubj-~5~,~1~-pobj^-___of___prep^-___President___dobj^-___elect___nsubjpass-~1~,yes
~5~-poss^-___president___nsubj-~5~,~6~-nsubj^-___elect___dobj-~6~,yes
~5~-rcmod___want___nsubj-~5~,~5~-nsubj^-___follow___dobj-~5~,no
~5~-rcmod___want___nsubj-~5~,~9~-pobj^-___from___prep^-___buy___nsubj-~9~,no
~6~-dobj^-___acquire___ccomp^-___announce___nsubj-~6~,~16~-nsubjpass^-___own___prep___by___pobj-~16~,no
~6~-dobj^-___acquire___ccomp^-___announce___nsubj-~6~,~17~-nsubjpass^-___buy___prep___by___pobj-~17~,no
~6~-dobj^-___acquire___ccomp^-___announce___nsubj-~6~,~19~-pobj^-___of___prep^-___acquisition___dobj^-___complete___nsubj-~19~,no
~6~-dobj^-___acquire___ccomp^-___announce___nsubj-~6~,~22~-dobj^-___purchase___nsubj-~22~,no
~6~-dobj^-___acquire___ccomp^-___announce___nsubj-~6~,~7~-dobj^-___buy___xcomp^-___agree___nsubj-~7~,no
~6~-dobj^-___annex___nsubj-~6~,~11~-dobj^-___conquer___nsubj-~11~,yes
~6~-dobj^-___annex___nsubj-~6~,~21~-nsubjpass^-___annex___prep___by___pobj-~21~,yes
~6~-dobj^-___annex___nsubj-~6~,~23~-nsubj^-___gain___prep___from___pobj-~23~,no
~6~-dobj^-___annex___nsubj-~6~,~6~-dobj^-___invade___nsubj-~6~,yes
~6~-dobj^-___charge___nsubj-~6~,~1~-nsubj^-___give___prep___to___pobj-~1~,no
~6~-dobj^-___charge___nsubj-~6~,~5~-pobj^-___to___prep^-___give___nsubj-~5~,no
~6~-dobj^-___criticize___nsubj-~6~,~0~-dobj^-___blast___nsubj-~0~,yes
~6~-dobj^-___criticize___nsubj-~6~,~24~-nsubj^-___face___dobj-~24~,no
~6~-dobj^-___criticize___nsubj-~6~,~5~-nsubj^-___challenge___dobj-~5~,no
~6~-dobj^-___destroy___nsubj-~6~,~14~-dobj^-___conquer___nsubj-~14~,yes
~6~-dobj^-___destroy___nsubj-~6~,~15~-dobj^-___enter___nsubj-~15~,no
~6~-dobj^-___destroy___nsubj-~6~,~8~-rcmod___take___nsubj-~8~,no
~6~-dobj^-___displace___nsubj-~6~,~14~-nsubj^-___compete___prep___with___pobj-~14~,no
~6~-dobj^-___displace___nsubj-~6~,~16~-nsubj^-___cede___prep___to___pobj-~16~,no
~6~-dobj^-___displace___nsubj-~6~,~17~-nsubj^-___have___rcmod^--~17~,no
~6~-dobj^-___displace___nsubj-~6~,~18~-nsubj^-___second___prep___to___pobj-~18~,no
~6~-dobj^-___displace___nsubj-~6~,~2~-dobj^-___supplant___nsubj-~2~,no
~6~-dobj^-___displace___nsubj-~6~,~6~-nsubj^-___overtake___dobj-~6~,no
~6~-dobj^-___pass___nsubj-~6~,~2~-nsubj^-___join___dobj-~2~,no
~6~-dobj^-___pass___nsubj-~6~,~3~-nsubj^-___take___dobj-~3~,no
~6~-dobj^-___pass___nsubj-~6~,~3~-nsubj^-___take___prep___from___pobj-~3~,no
~6~-dobj^-___pass___nsubj-~6~,~3~-nsubj^-___trail___dobj-~3~,no
~6~-dobj^-___pass___nsubj-~6~,~7~-dobj^-___have___nsubj-~7~,no
~6~-dobj^-___pass___nsubj-~6~,~8~-nsubj^-___lead___dobj-~8~,no
~6~-dobj^-___pass___nsubj-~6~,~8~-nsubj^-___tell___dobj-~8~,no
~6~-dobj^-___pass___nsubj-~6~,~8~-pobj^-___with___prep^-___work___nsubj-~8~,no
~6~-dobj^-___press___nsubj-~6~,~10~-pobj^-___into___prep^-___go___nsubj-~10~,no
~6~-dobj^-___press___nsubj-~6~,~16~-pobj^-___to___prep^-___deliver___nsubj-~16~,no
~6~-dobj^-___press___nsubj-~6~,~1~-dobj^-___fight___nsubj-~1~,no
~6~-dobj^-___press___nsubj-~6~,~20~-pobj^-___for___prep^-___good___nsubj-~20~,no
~6~-dobj^-___press___nsubj-~6~,~21~-nsubj^-___rely___prep___on___pobj-~21~,no
~6~-dobj^-___press___nsubj-~6~,~24~-pobj^-___to___prep^-___threat___nsubj-~24~,no
~6~-dobj^-___press___nsubj-~6~,~3~-pobj^-___with___prep^-___deal___nsubj-~3~,yes
~6~-dobj^-___press___nsubj-~6~,~4~-pobj^-___against___prep^-___action___dobj^-___take___nsubj-~4~,no
~6~-dobj^-___press___nsubj-~6~,~9~-dobj^-___threaten___nsubj-~9~,yes
~6~-dobj^-___trail___nsubj-~6~,~0~-nsubj^-___run___prep___against___pobj-~0~,yes
~6~-dobj^-___trail___nsubj-~6~,~0~-pobj^-___against___prep^-___run___nsubj-~0~,yes
~6~-dobj^-___trail___nsubj-~6~,~1~-dobj^-___challenge___nsubj-~1~,yes
~6~-dobj^-___trail___nsubj-~6~,~21~-dobj^-___blame___nsubj-~21~,no
~6~-dobj^-___trail___nsubj-~6~,~24~-nsubjpass^-___defeat___prep___by___pobj-~24~,yes
~6~-dobj^-___trail___nsubj-~6~,~5~-nsubj^-___challenge___dobj-~5~,yes
~6~-dobj^-___trail___nsubj-~6~,~6~-pobj^-___to___prep^-___concede___nsubj-~6~,no
~6~-nsubj^-___agree___xcomp___buy___dobj-~6~,~17~-pobj^-___of___prep^-___part___nsubj-~17~,no
~6~-nsubj^-___assure___dobj-~6~,~0~-nsubj^-___betray___dobj-~0~,no
~6~-nsubj^-___assure___dobj-~6~,~10~-nsubj^-___come___prep___to___pobj-~10~,no
~6~-nsubj^-___assure___dobj-~6~,~20~-nsubj^-___align___prep___with___pobj-~20~,no
~6~-nsubj^-___assure___dobj-~6~,~23~-nsubj^-___view___dobj-~23~,no
~6~-nsubj^-___assure___dobj-~6~,~5~-dobj^-___need___nsubj-~5~,yes
~6~-nsubj^-___assure___dobj-~6~,~8~-nsubj^-___offer___iobj-~8~,no
~6~-nsubj^-___attack___prep___on___pobj-~6~,~5~-pobj^-___by___prep^-___attack___nsubjpass-~5~,yes
~6~-nsubj^-___begin___prep___from___pobj-~6~,~12~-nsubj^-___fly___prep___from___pobj-~12~,no
~6~-nsubj^-___cancel___prep___to___pobj-~6~,~12~-nsubj^-___offer___dobj___flight___prep___from___pobj-~12~,no
~6~-nsubj^-___cancel___prep___to___pobj-~6~,~6~-nsubj^-___offer___prep___from___pobj-~6~,no
~6~-nsubj^-___claim___dobj-~6~,~12~-nsubj^-___come___prep___to___pobj-~12~,no
~6~-nsubj^-___claim___dobj-~6~,~1~-nsubj^-___send___prep___to___pobj-~1~,no
~6~-nsubj^-___conquer___dobj-~6~,~15~-pobj^-___from___prep^-___gain___nsubj-~15~,no
~6~-nsubj^-___conquer___dobj-~6~,~18~-pobj^-___by___prep^-___invade___nsubjpass-~18~,yes
~6~-nsubj^-___conquer___dobj-~6~,~19~-pobj^-___to___prep^-___cede___nsubj-~19~,no
~6~-nsubj^-___conquer___dobj-~6~,~5~-pobj^-___of___prep^-___enemy___nsubj-~5~,yes
~6~-nsubj^-___conquer___dobj-~6~,~5~-pobj^-___to___prep^-___surrender___nsubj-~5~,no
~6~-nsubj^-___conquer___dobj-~6~,~7~-pobj^-___by___prep^-___attack___nsubjpass-~7~,yes
~6~-nsubj^-___conquer___dobj-~6~,~8~-nsubj^-___launch___dobj___invasion___prep___of___pobj-~8~,yes
~6~-nsubj^-___conquer___dobj-~6~,~8~-pobj^-___by___prep^-___rule___nsubjpass-~8~,yes
~6~-nsubj^-___country___poss-~6~,~0~-nsubj^-___have___dobj___rate___prep___in___pobj-~0~,no
~6~-nsubj^-___country___poss-~6~,~13~-nsubjpass^-___situate___prep___in___pobj-~13~,yes
~6~-nsubj^-___country___poss-~6~,~16~-nsubj^-___country___prep___of___pobj-~16~,yes
~6~-nsubj^-___country___poss-~6~,~3~-nsubj^-___one___prep___of___pobj___place___prep___in___pobj-~3~,yes
~6~-nsubj^-___create___rcmod^--~6~,~1~-nsubj^-___create___prep___in___pobj-~1~,yes
~6~-nsubj^-___enter___prep___into___pobj-~6~,~6~-nsubj^-___enter___dobj-~6~,yes
~6~-nsubj^-___have___dobj___advantage___prep___over___pobj-~6~,~2~-dobj^-___trail___nsubj-~2~,yes
~6~-nsubj^-___have___dobj___advantage___prep___over___pobj-~6~,~2~-nsubj^-___give___iobj-~2~,no
~6~-nsubj^-___have___dobj___advantage___prep___over___pobj-~6~,~3~-nsubj^-___trail___dobj-~3~,no
~6~-nsubj^-___have___dobj___advantage___prep___over___pobj-~6~,~4~-nsubj^-___edge___dobj-~4~,yes
~6~-nsubj^-___have___dobj___advantage___prep___over___pobj-~6~,~6~-dobj^-___pass___nsubj-~6~,no
~6~-nsubj^-___have___dobj___advantage___prep___over___pobj-~6~,~6~-nsubj^-___win___prep___over___pobj-~6~,yes
~6~-nsubj^-___have___dobj___advantage___prep___over___pobj-~6~,~8~-nsubj^-___take___prep___on___pobj-~8~,yes
~6~-nsubj^-___have___dobj___advantage___prep___over___pobj-~6~,~8~-nsubj^-___tell___dobj-~8~,no
~6~-nsubj^-___have___dobj___edge___prep___over___pobj-~6~,~12~-nsubj^-___trail___dobj-~12~,no
~6~-nsubj^-___have___dobj___edge___prep___over___pobj-~6~,~12~-pobj^-___over___prep^-___advantage___dobj^-___have___nsubj-~12~,no
~6~-nsubj^-___have___dobj___edge___prep___over___pobj-~6~,~12~-pobj^-___over___prep^-___win___nsubj-~12~,no
~6~-nsubj^-___have___dobj___edge___prep___over___pobj-~6~,~13~-nsubj^-___lose___prep___to___pobj-~13~,no
~6~-nsubj^-___have___dobj___edge___prep___over___pobj-~6~,~13~-nsubj^-___take___dobj-~13~,no
~6~-nsubj^-___have___dobj___edge___prep___over___pobj-~6~,~13~-nsubj^-___take___prep___from___pobj-~13~,no
